eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-09-14 18:00:00,0.017336909321024163,0.08518416539160663,0.045572522575174926,0.11689317788630624,0.11162813915223009,0.018181399618562723,0.11615876104782603,0.01726372730672085,0.10030785979202314,0.044827259246324504,0.02257143619138615,0.017750203553066002,0.022501595410166622,0.027723458023760604,0.03909859801727669,0.0742905290251076,0.04249142062070113,0.08021883782073584
2020-09-14 19:00:00,0.06677070183618225,0.06470245916492437,0.08720881372348627,0.07559938668117903,0.07219502575469437,0.07224557947804608,0.0007900121187996735,0.002496562251605011,0.03563936231997533,0.10720924768473067,0.005856316204843464,0.07061193933059062,0.003537374629098698,0.011022648285910855,0.10784542177148325,0.043610769028798166,0.0907607661342578,0.08189761360139401
2020-09-14 20:00:00,0.08220141132326966,0.07724308403959779,0.034561972407070186,0.05741196440172824,0.043814648505509146,0.0627528036449889,0.05326070769905158,0.023950954662596596,0.040135539328458855,0.07846879216501479,0.07894859573785526,0.07236318156271522,0.05726877012848596,0.028956160845410178,0.07904264844186572,0.05414365921778886,0.0074948120013078505,0.06798029388728537
2020-09-14 21:00:00,0.02056133450224075,0.06622096142739664,0.003947879781144975,0.0005529666248696683,0.10435785905919323,0.07926211417799049,0.017166262145198497,0.11590219702956846,0.03423741819583185,0.08330308470604404,0.10328863109199753,0.12322293328697152,0.034503067164066446,0.05778989197941076,0.03463371401830705,0.1011245562400957,0.006953341604023556,0.01297178696564886
2020-09-14 22:00:00,0.04824059777949944,0.0370679194226215,0.03736287454387614,0.03290813258862922,0.15660910691140512,0.0051624863967714915,0.0046104037168036,0.026401475217155485,0.05657724569136907,0.0669899292887706,0.04176553589013989,0.06103705708245607,0.15423970249006771,0.14204762931206594,0.05533787612390373,0.045288318289447405,0.021277119738086516,0.0070765895169311544
2020-09-14 23:00:00,0.10450076800775951,0.09929500264734276,0.021189620320505913,0.014853094054613325,0.05755757254541618,0.045488550502577295,0.09817166035260722,0.11613229638877387,0.07010840188763838,0.054311733311845446,0.1006916510452275,0.04295165108641052,0.015125490300121522,0.07159220086736234,0.0254932439780174,0.031694764901445224,0.009423035070061963,0.021419262732273583
2020-09-15 00:00:00,0.0285911368528627,0.05352938591151678,0.061046133393496786,0.03904348879991218,0.06715913739956156,0.06649496886935295,0.024342691002914512,0.08242457363172823,0.0504451305291309,0.08459226452179773,0.04484386277592774,0.05430021817327788,0.08182015528496674,0.05615960778605658,0.07069808597557324,0.02394153414034217,0.02816974041840986,0.08239788453317132
2020-09-15 01:00:00,0.11600610295869905,0.06789019957773446,0.053675997652567725,0.11922691057924202,0.0013457476558094731,0.03301138382542674,0.014952985496717643,0.007831240296076961,0.05584292087232128,0.03883587844107104,0.0950637184878206,0.013352632604982826,0.1280607760861706,0.062330739692990446,0.03013247901654204,0.07163899668824883,0.04706344008584179,0.043737849981736354
2020-09-15 02:00:00,0.004568514781253634,0.0766569273950871,0.0457670484018726,0.052809264320263595,0.020835355567313297,0.07298142887327146,0.0638339945642933,0.03265462131144194,0.045597741495039694,0.0014533695344039026,0.11015689492447936,0.0056866823552239884,0.06353504432355774,0.07832700094444817,0.11812656557702274,0.0400959058016183,0.04924128448271304,0.11767235534669619
2020-09-15 03:00:00,0.11292487877452824,0.029775905118409583,0.03755261260825463,0.09608285334202382,0.03639763224959718,0.05917554389890471,0.04308188603369139,0.09349281455732887,0.03784230399265382,0.04901024766175765,0.11028936009327009,0.016900344655561214,0.025659622940903733,0.0033578734796681905,0.027840193392213268,0.10193942977235744,0.0030814697811191783,0.115595027647757
2020-09-15 04:00:00,0.01827974179356423,0.019508774223494854,0.07395427026689312,0.07004695566476243,0.030105003060324237,0.07273523011355251,0.024220665864723958,0.11164437957490476,0.019116676499348093,0.10794920793320228,0.06173802721474588,0.012618994590356158,0.016752534748885876,0.11006516863892823,0.06572534326083064,0.06068116273356362,0.1157692888444877,0.00908857497343142
2020-09-15 05:00:00,0.04575350106015769,0.04324089641227728,0.0858923429638263,0.019970918826399026,0.1000940879600616,0.07085070041829009,0.0003475539891227619,0.04551353316913383,0.08444197808389613,0.08651573153890468,0.008380590845596805,0.08750573845862167,0.07060902788372214,0.0350954981287837,0.0600538210927699,0.011885890618582596,0.06502419018320954,0.07882399836664429
2020-09-15 06:00:00,0.07030118819307914,0.04597914124363382,0.017590180246353056,0.06695353116454722,0.08579648502004784,0.06610997936188023,0.06102339785185579,0.002330510404339699,0.010680825888842982,0.0756708318779271,0.09660414089906821,0.08589151007930684,0.0835366875451316,0.028153470572397917,0.040057195247913964,0.0833177553936849,0.06227463674722063,0.017728532262769107
2020-09-15 07:00:00,0.024123611862663034,0.06858702153778007,0.04213867211628269,0.028092452525946957,0.09949597862963086,0.023654650211394505,0.03090410667618144,0.03533746420444194,0.023951192374651945,0.015386188195456897,0.01711570406518967,0.11507843537003082,0.11720997191318865,0.08342341285635307,0.07367196431147616,0.06445825654433057,0.06037516023998785,0.07699575636501296
2020-09-15 08:00:00,0.048403427079856336,0.06111787081002075,0.030149650889892254,0.0834916496381988,0.036116254535764544,0.0032003932023340616,0.1049995538465785,0.09783251569345894,0.017663391671918157,0.05936325293386618,0.01834500533316671,0.07754770330726737,0.019869811166620423,0.06922351723334437,0.02313489925150498,0.10133540830368636,0.060983024010739656,0.08722267109178172
2020-09-15 09:00:00,0.016432298521876065,0.027125497507624472,0.035281441230997516,0.027188419084968232,0.04017035008813675,0.09170210482328156,0.0708620200604187,0.03547209568977916,0.029654260626598414,0.000758424518175065,0.09226879460435647,0.08928315217773368,0.04739114877870014,0.08338040208019125,0.08724707290538106,0.09032482462003381,0.061458088278430044,0.07399960440331765
2020-09-15 10:00:00,0.024620173033361236,0.089767170608595,0.10069948673195546,0.02586072236129199,0.040674346132413663,0.09439265432812026,0.04437061709463254,0.08124381129339923,0.026688714607928862,0.06354112694662643,0.03084052512171409,0.00902300300723951,0.09283493389308424,0.09869918091948282,0.059824465905008437,0.10388505567103974,0.0020073805058139697,0.011026631838292458
2020-09-15 11:00:00,0.07764677778183961,0.06732143998949797,0.07664426029880428,0.05767645552472424,0.07570341064557072,0.05810424835582722,0.028704908230075783,0.12360918423468734,0.012609383024224773,0.01660559546439075,0.07885330841955736,0.06618675276935113,0.03100302356137887,0.0546092570637958,0.05561610404524837,0.021200872199405883,0.015396821364756312,0.08250819702686364
2020-09-15 12:00:00,0.045633835764670984,0.12196187057855203,0.08249526684826719,0.017809309799116917,0.09585904553278726,0.023875432886680176,0.0024564772422869937,0.048243487140239044,0.03157258035066225,0.02949479727064673,0.09765102216329433,0.060075223544179816,0.011779382318884495,0.08632436432125777,0.008542353783585206,0.07267036506174245,0.09950459554858719,0.06405058984455923
2020-09-15 13:00:00,0.04018610943242346,0.0040699824380612485,0.0012685425957420773,0.03173979499728766,0.020984733266666996,0.09043093849555114,0.10061243116832994,0.07043772910544092,0.08323360484337373,0.05459332307734575,0.060552047997734525,0.04636240503732249,0.09726892128615612,0.07432710038592148,0.07665460595367622,0.05924635095352034,0.046332103122449335,0.04169927584299641
2020-09-15 14:00:00,0.022769512147047432,0.038984220945339786,0.0718989624961234,0.09556324192879048,0.10439996121407241,0.024246042165555884,0.031167771076449444,0.029148975743039967,0.1089923506557498,0.03422910076324178,0.08689725206234218,0.044807742461848606,0.10357632112096539,0.011612186018334093,0.05036428603496881,0.03786658161227751,0.07975670317918934,0.023718788374663707
2020-09-15 15:00:00,0.06308624680268136,0.0698479962842231,0.0144797055165056,0.03962142913378042,0.08581838795204537,0.06398383229326678,0.037688351618695666,0.08171093949185643,0.013737225614677238,0.11085230901413232,0.004288114601629019,0.14027799492040632,0.0473563382628476,0.03491788959114291,0.07078763694396753,0.040463103500834235,0.06978735537301403,0.011295143084294013
2020-09-15 16:00:00,0.06855431998736528,0.03677394616836558,0.08729311758843884,0.06921766603835373,0.045251323726012024,0.09372159294138813,0.09408240248236092,0.08447175586585577,0.03828697100446721,0.09226724700212227,0.05118678459302459,0.012672735433165532,0.03693215562078104,0.04868716266912944,0.08564540342515077,0.013148400939632812,0.015123607995372702,0.026683406519013138
2020-09-15 17:00:00,0.09273539691895902,0.01707620553484694,0.023784730315872183,0.10947784960515784,0.07069351139752941,0.05405864121235031,0.005752467244248583,0.07633258673545508,0.08589829070433617,0.00198982233282427,0.06307746314996224,0.0454421625630197,0.04106695790868679,0.037053836808760135,0.09855320428446991,0.02141494475942022,0.062389667056036935,0.09320226146806421
2020-09-15 18:00:00,0.041550612367259196,0.027186307877449894,0.07253742547726465,0.08161349038577145,0.054039252795842395,0.05343487294781588,0.026509893193035716,0.03797039985145265,0.07160382116821698,0.07681479922562778,0.04319469137194665,0.052540013011852786,0.09213696760293341,0.07886290501737823,0.03307510118708863,0.06451896702990609,0.03408095715665662,0.05832952233250086
2020-09-15 19:00:00,0.08548357677493686,0.051518255713133475,0.017520010642836637,0.0845836604144338,0.08176762263910688,0.027778957368095363,0.08763509584796492,0.10427365456440539,0.0561642051307567,0.030134008160932892,0.06661695087217172,0.05009874327775275,0.017632692618982513,0.03840722998672083,0.01419104267169816,0.052435189211015296,0.06232154838583349,0.07143755571922224
2020-09-15 20:00:00,0.02201033480466932,0.006226815610523353,0.11620631552803386,0.07610399549327454,0.07665010203224641,0.027382021653386372,0.08141715839458011,0.02906041881306751,0.03423501646560304,0.06566943921087062,0.05164263647669855,0.07881234071757014,0.0009965759378995386,0.06529222589564426,0.08539466887939763,0.07124509861716342,0.07001170836110852,0.04164312710826285
2020-09-15 21:00:00,0.06724266598361275,0.021267013624257307,0.08746014382515781,0.10087944776023151,0.09701553011228063,0.077617649711951,0.08325169414309334,0.05100881675210888,0.04627482721653121,0.0015699585599055768,0.05969003964076252,0.010185918658209524,0.07580268653517569,0.045655368411031634,0.0025344576129164185,0.001788248780090822,0.09540301815780898,0.07535251451487444
2020-09-15 22:00:00,0.020814757266326516,0.008739152927025127,0.08961220167449657,0.02882384177862175,0.09671788801237084,0.06630772152698214,0.09926538676119241,0.053146797097084815,0.038201739893667645,0.002760350090924694,0.03681244260709539,0.10461101996093278,0.07915837528563639,0.09379861781468143,0.03951943985878546,0.021654417332733315,0.038438176404743264,0.08161767370669945
2020-09-15 23:00:00,0.07840894597351485,0.035238817009284024,0.09351012509934753,0.06185433418656177,0.05581711451487162,0.049175716624713726,0.0741947636515428,0.03324173633340091,0.07410150533852893,0.09866924819503739,0.037299693479969635,0.03855956813668031,0.01220102015209759,0.018810483982768533,0.08065257904280627,0.07352994924159635,0.006408920794398374,0.07832547824287939
2020-09-16 00:00:00,0.04290377293918491,0.04567491012116655,0.08841554129623781,0.03318867015716457,0.07255041217458608,0.023538636834154462,0.0356028175205391,0.029507706100174693,0.08718790346137621,0.06316116674583754,0.0909799164467611,0.08991127681007825,0.009810269267790167,0.0829100618849316,0.02437415482389717,0.08252346202953534,0.0535104598480051,0.04424886153857938
2020-09-16 01:00:00,0.0514213134310761,0.04513443131934689,0.019387304070589494,0.0705496841266632,0.049785824518682006,0.0774094743247139,0.09303219339495848,0.07132344582717069,0.07223238902470339,0.08693461665643964,0.04039614277161161,0.09242300748589516,0.09077873584913199,0.0332979078790146,0.029705463949404144,0.011518210230273815,0.0012989744357208878,0.063370880704604
2020-09-16 02:00:00,0.0640173850056045,0.016965980224978302,0.06189626909213671,0.050261121344661853,0.009169674965641006,0.04061482702132577,0.013654292184553793,0.11565098347683779,0.08390297481511283,0.1107197521584042,0.09739710855872023,0.06075593551436543,0.06629064941319907,0.0016222780029182245,0.039062459510521355,0.0850398573295615,0.019104426945714292,0.06387402443574305
2020-09-16 03:00:00,0.02399017997556144,0.013033918260398968,0.04544477145892808,0.07383716233257549,0.0666344828348182,0.09160749963300656,0.003977530355163148,0.04280850159906835,0.029321872706306804,0.10815909011023295,0.011006458094682068,0.09441932023743804,0.005949579164986839,0.0843495872244772,0.09553143179703742,0.06908655910406558,0.09232101349523615,0.048521041616016766
2020-09-16 04:00:00,0.009534928824136766,0.0461278745599191,0.047970207358289,0.0059326543919255926,0.08511017404153656,0.07938630887203937,0.030988391139275227,0.05239918481387071,0.10125495755247167,0.0725308298151149,0.1057302837802023,0.028511134912797307,0.10313458750496127,0.06291796525280646,0.03142971448767629,0.061858162720535584,0.04255741615854745,0.032625223813894454
2020-09-16 05:00:00,0.06760704436417693,0.03502681121816345,0.10607254052316038,0.0778578466177343,0.02241126437569678,0.02002679912154557,0.10139738424971032,0.07279821651799183,0.08171897121182335,0.045318963665613395,0.09572920443489541,0.015297214219209447,0.07946761451805305,0.05644908029283014,0.03774740802693011,0.039660247075741145,0.014715050944955907,0.030698338621768427
2020-09-16 06:00:00,0.11521923006375957,0.0330174698048695,0.0006317802115985105,0.09017070840245282,0.020781023071390257,0.004957984037031038,0.04051658402917449,0.0701660285043206,0.06271977213704133,0.017069839317893545,0.06233119761838258,0.03867260100823296,0.023025242283773655,0.11322009559358519,0.05102743104994798,0.1004418058560018,0.037163552199185844,0.11886765481135833
2020-09-16 07:00:00,0.07487676685592491,0.07904547946954843,0.0007888132955563764,0.1028088300956208,0.016305067111279138,0.016461828570800904,0.02466889981033607,0.018658081539798813,0.10178277852805387,0.04401648789686468,0.06728017175751884,0.10646572018021476,0.0006878034008502011,0.0809859129056815,0.039470454066837635,0.10501344636939988,0.08986113502014416,0.03082232312556898
2020-09-16 08:00:00,0.0143114385940825,0.012610573589015085,0.1057881284767933,0.03843316932434259,0.05934804937310264,0.006847136078998093,0.13166806300870626,0.11916838273259422,0.03350681915840926,0.08157460135954714,0.014504286537289354,0.026189525719895614,0.09458704586022403,0.010342320027290252,0.007173255672856014,0.023197351472670342,0.08162861018614473,0.13912124282803862
2020-09-16 09:00:00,0.02769713353308378,0.01698254201818144,0.005547222985515638,0.0692578918087652,0.09668468779754794,0.025399427805089296,0.01753297966711052,0.0722540774007513,0.1085795760918282,0.09420057400863523,0.10674663480717819,0.07874515299783597,0.008258206737317138,0.07749985678277385,0.006017843725090308,0.08342822507285907,0.009768373831618042,0.09539959292881879
2020-09-16 10:00:00,0.014124336607583495,0.011640062430148519,0.07725434706301065,0.07391724603757738,0.044424919448431376,0.07011799342482104,0.034051469778213446,0.011516304258788433,0.08648289031410164,0.03116222983630379,0.09010449090201485,0.0853544879111448,0.00732019585777095,0.04220906846924558,0.06518428274292233,0.0746711411102605,0.08586495002521129,0.09459958378245004
2020-09-16 11:00:00,0.053192729449710006,0.07229889554313268,0.04349111763627915,0.03728803431203556,0.06060961295592419,0.07748989368078774,0.0466092411973653,0.04332235788009123,0.06052423959673344,0.0794311039385197,0.025730976473126926,0.026277242719000952,0.08794968300308656,0.011193862089012357,0.08396272181367401,0.07047245367260524,0.09200678561676455,0.028149048422150363
2020-09-16 12:00:00,0.09596811073351086,0.009677386649911173,0.05191803727701801,0.07420478726443873,0.05809922757789025,0.08310519776377177,0.023597359988152145,0.02429138861480241,0.051536123069819605,0.02056874463960445,0.08302297917148414,0.08833456979718839,0.014838597602371151,0.0628251717915705,0.07859648820709068,0.0751547745446448,0.08559280995514468,0.018668245351586163
2020-09-16 13:00:00,0.04338006835072725,0.08178478660525217,0.049503918814753134,0.08799336064595836,0.08903629628573093,0.07123648522733442,0.0683231860220245,0.011118282766892387,0.026159373582452607,0.03332015770628391,0.04360704491905489,0.06581717058489701,0.08706970748034676,0.05270523153741028,0.02373118532054691,0.06319023079886803,0.022018943021576698,0.08000457032988992
2020-09-16 14:00:00,0.03683465776271084,0.0791718405832227,0.07222415437588948,0.006594817341884088,0.0898848367430531,0.009191866736318602,0.05230663219513013,0.07540682751699071,0.006922056577483512,0.08261747463130852,0.08747485943766921,0.11992013950946251,0.048024942745712694,0.06105074820308848,0.04449628276068553,0.055362330543827123,0.06921030790584642,0.003305224429716324
2020-09-16 15:00:00,0.009718815104539397,0.1072181528614575,0.015335016975791153,0.10769389410276915,0.053870124543590275,0.10747720825549052,0.025424931614828124,0.006843324444568629,0.09643048628865841,0.004708595904808179,0.07045293352200531,0.03174734394096683,0.0035302834948188816,0.06484790394973669,0.07981579364635479,0.09298960002651599,0.07195341667345947,0.04994217464964056
2020-09-16 16:00:00,0.010622053522481453,0.010421320480035957,0.01789627943939183,0.02537935098381071,0.04986435476842057,0.05249291128199902,0.11784910235150997,0.10786698944284981,0.06843804326224408,0.07865560646251317,0.0700075675395594,0.058437181228660005,0.04633532689506156,0.10561721181264346,0.06269415022852695,0.03078794359834548,0.03483300323946625,0.05180160346248039
2020-09-16 17:00:00,0.07786446040819749,0.011656830278407308,0.08403049483658173,0.03519876095708722,0.0811670029397406,0.021040992769656843,0.08433783366292674,0.05897798669466406,0.04387998801615171,0.024286395745636402,0.005098613258536453,0.03357625067373636,0.056950427650963635,0.0823318632680805,0.08471242787577264,0.05695970408700817,0.090890554256943,0.06703941261990905
2020-09-16 18:00:00,0.026893074041219416,0.11268286220600039,0.08129115826939064,0.051209823183112714,0.06805648546612396,0.07012434802573501,0.06918611700125603,0.06822358246626965,0.010338694825242519,0.06193312516330297,0.07404396327508579,0.10319451643748791,0.029552147024973163,0.04299673751299166,0.022580358503194415,0.0014173191827248045,0.043288314863274634,0.06298737255261426
2020-09-16 19:00:00,0.002564514637258839,0.07772286587897559,0.021526144755935027,0.021148471799241418,0.014542026439941349,0.11287383211281928,0.07467539754796704,0.015291380730614923,0.04724633676922314,0.06694500670230766,0.05093155091537472,0.09495616897175185,0.029806833844718446,0.12460000863806606,0.08222078106964806,0.031251009276800405,0.05670391480210221,0.07499375510725387
2020-09-16 20:00:00,0.01909926655677842,0.012663811338709212,0.06382110277356312,0.0760739446902204,0.046219322710105655,0.07969912632498449,0.030956788646342555,0.08993949071869894,0.048017038045143845,0.07753384976026667,0.05936807510622197,0.07319891465538553,0.07319646345498607,0.03462938727626162,0.06820855985725581,0.06761301546051178,0.012804215166768454,0.06695762745779558
2020-09-16 21:00:00,0.07114137264181414,0.04385846944200391,0.018885210558483245,0.09868011653811004,0.0797785698755685,0.07124750193120027,0.0767157145142517,0.06943388759538431,0.0023296382540850574,0.08906918587401012,0.07326250568638037,0.08157002818991964,0.0339945836619996,0.01818179252618117,0.03612734820685289,0.03621739241749473,0.08472984180953182,0.014776840276728547
2020-09-16 22:00:00,0.02482105484274276,0.09790507018707252,0.043700309625022624,0.05777084176103375,0.015451948032320003,0.08006351809323191,0.03730403024622411,0.0397877993551,0.04324456603314867,0.10757917325511744,0.00309202389741029,0.06279581913442916,0.07335612220628195,0.06217471119637135,0.0851986878475199,0.04303768140360449,0.03577950653477608,0.08693713634859292
2020-09-16 23:00:00,0.07414865819403585,0.09545629252407305,0.055221775856688644,0.018835994155474208,0.01470662616224704,0.08675170792689257,0.07450434172563872,0.03814612220992212,0.09344287791363426,0.04486346634871524,0.08867025768654428,0.05372955250613157,0.05293637340121573,0.049445109495408056,0.08457901977081252,0.0031749324630109626,0.022777553690103685,0.048609337969451605
2020-09-17 00:00:00,0.07381838250466705,0.04323842231907382,0.09576581883073029,0.06366290206125579,0.04398008248526005,0.02724630687697842,0.061415107465474655,0.05545597199766213,0.056369152818502216,0.0024679804196925336,0.07432907933620703,0.005943421863749266,0.09773108732845154,0.0883182734668896,0.039061679121161624,0.05661412750302575,0.019677814544690822,0.09490438905652766
2020-09-17 01:00:00,0.033171648072935864,0.09487828394490701,0.053319085058366786,0.10360837491618684,0.07883539965198928,0.10073307527697055,0.007850744673432856,0.0599900991388004,0.029247883914760516,0.023539191031092338,0.08649408669360616,0.07399700953385405,0.0060648207617015545,0.08284867413014141,0.023301856555907795,0.03641733192422014,0.014464510113990168,0.0912379246071363
2020-09-17 02:00:00,0.0023903032142777725,0.10135358564527479,0.029485474309727148,0.07253660621365177,0.023388329300316604,0.09543223173626605,0.018228932869348975,0.029247881904025233,0.07031123185661094,0.06905078134768333,0.0441787026033385,0.09277728790934316,0.003937041349183885,0.08074733511554957,0.09349788788691435,0.09556060406082109,0.06150559669438664,0.01637018598328029
2020-09-17 03:00:00,0.051375264747750796,0.05874246860642809,0.07206254262550948,0.04363819392763554,0.0719491740334142,0.05922309750441658,0.1011678530452967,0.010598485858710153,0.05584014381600856,0.014150727164695212,0.05909110688022182,0.06890607775189087,0.004212644390039142,0.035254955712798575,0.06806187875150013,0.10048737984208846,0.03893183720675758,0.08630616813483799
2020-09-17 04:00:00,0.09688976532325556,0.0020840602079258744,0.061661798994941834,0.09012813044777913,0.010608911922473818,0.06144460803048435,0.08156002498506759,0.05334158572580566,0.06818980472846416,0.08437284823567444,0.04515891788754417,0.05257271784520558,0.009596339049275336,0.05749657122410791,0.10090329992920308,0.009179062344404871,0.06808706904418783,0.04672448407419906
2020-09-17 05:00:00,0.0357823783252867,0.0419372724707808,0.011041178820310688,0.08381623900118874,0.1135989997580939,0.046768921483512034,0.06161003962679691,0.06191820250197936,0.08689992281466948,0.048351556873087384,0.05262600400115892,0.0349275946628062,0.022434905266880203,0.033692482468456776,0.0040190688071611745,0.041359394277054026,0.12479798841168888,0.09441785042908768
2020-09-17 06:00:00,0.06915591466315642,0.03442770488398793,0.0021012808817048537,0.044816144252687276,0.03899958627100013,0.09450722301865401,0.07212074892376477,0.10020092569179084,0.05431197170807893,0.05884360921368895,0.1001888990459344,0.07765730125806092,0.04200045721697812,0.05141733697322167,0.008899768851356576,0.014099332997853644,0.08864492854547354,0.047606865602607074
2020-09-17 07:00:00,0.059429544703335745,0.07963168992568287,0.07549272826429365,0.028006459993309793,0.013373220800995974,0.0256187389895848,0.05807440933368757,0.05135145931881229,0.08129873551365012,0.0416767133954253,0.025762650511675114,0.04018997392155259,0.06035318817812892,0.09303257996332058,0.0769326191609787,0.032661433685457396,0.07520765446933203,0.08190619987077646
2020-09-17 08:00:00,0.0543473562925573,0.06415830627265233,0.014345237148685904,0.08305524083591122,0.019303729513643585,0.09309363895245491,0.06450631504575571,0.07341204804197007,0.10412499128881102,0.04355311056587188,0.05398233889246721,0.09503933145579771,0.09779904312088243,0.007638363693684939,0.057642298688916356,0.0018780550996585453,0.051424996522994045,0.02069559856728493
2020-09-17 09:00:00,0.005717730219673023,0.02937164960650844,0.07076094947361093,0.09964226370272984,0.03134765754575147,0.10048096961046632,0.05867537579109867,0.08734813917424106,3.6360841452932666e-05,0.001278809109079409,0.09555528727794757,0.03656356651272288,0.07660773581604977,0.06272229153570757,0.042649499655590936,0.05634325245868041,0.09351845257243135,0.0513800090962575
2020-09-17 10:00:00,0.0988848802105792,0.03137294758621135,0.0056911432128702085,0.0736872712690455,0.08604135092766267,0.12603529506066855,0.12764299047655703,0.04283292659881671,0.03462388432814372,0.028357888315333833,0.014618907666381324,0.0013213626304432599,0.04384829038305795,0.05844969451128844,0.00657623307789085,0.07712203000261696,0.09315085731319675,0.049742046429235715
2020-09-17 11:00:00,0.05281144619163261,0.07115976235848712,0.04884975577856835,0.040131251317911266,0.08767647807284422,0.03095313839989875,0.07409335138422947,0.09551555037020379,0.021946178167374885,0.07465210420724105,0.07643785466740546,0.08184011974171673,0.0971490263254306,0.016709447966914613,0.053870075544757055,0.03284733487263999,0.034764793738670204,0.008592330894073777
2020-09-17 12:00:00,0.07488917023232192,0.025354991151893613,0.06604450390097383,0.06259343446748934,0.0716565037965724,0.03457481025271332,0.08941712578201792,0.06397445218964685,0.03161898357545619,0.09567860069099188,0.060302191960203845,0.029796002333503362,0.07272091795255184,0.06039102051057918,0.10909111352601814,0.028263810790314793,0.014803726682427598,0.008828640204324055
2020-09-17 13:00:00,0.0632390740220786,0.020136991140032777,0.06509127829221496,0.04083102064842123,0.03939110073226239,0.011243265321991812,0.06599521605625489,0.06934933354637259,0.07687345761170165,0.05852572974128591,0.09946828243386242,0.06750470314659748,0.11076449278891992,0.01892977949976844,0.006867332692763871,0.023917168388484566,0.0903669562092812,0.07150481772770534
2020-09-17 14:00:00,0.06944256597460848,0.07006332722845844,0.005284655640733678,0.07006099522914531,0.0710620697488324,0.07837246120473566,0.06722247131953915,0.04584216275119564,0.05941830479130503,0.08447809347781982,0.009256048880717519,0.04294650815335448,0.05404881284972027,0.02030703198703257,0.03136882848122221,0.07008220559679516,0.0774353159668866,0.07330814071789757
2020-09-17 15:00:00,0.0437543619338478,0.07408801264201215,0.04155715502037687,0.10853551406388395,0.0772911188429909,0.010862714958326733,0.023341835737799216,0.03399711501236318,0.10969321884964758,0.061526940645036415,0.05425518555144868,0.03292895357815012,0.07901770168261595,0.06734821991395182,0.013807919459225583,0.07735578593539222,0.04629592179805326,0.044342324374877506
2020-09-17 16:00:00,0.07853388018287143,0.03868470632420645,0.043339951035506745,0.07922129396893741,0.05914924292133482,0.025490069310818535,0.004933410688883179,0.00424270964975745,0.028430563537264256,0.028396642008261447,0.055453889224086096,0.05051746949138456,0.11682122089673248,0.08177301798986301,0.070322455458795,0.0032654927654227773,0.11370102462191224,0.11772295992396209
2020-09-17 17:00:00,0.0018138675434396176,0.08757254811367841,0.07328334911239796,0.033354483824866756,0.10235851132654952,0.10425080355678759,0.06060385973421069,0.09573078683787882,0.09786034559886228,0.00886940546810136,0.03746694571728378,0.020863041778209707,0.051965532052066776,0.07506901888128814,0.013671771963922618,0.010309812864391355,0.09250976088631713,0.03244615473974745
2020-09-17 18:00:00,0.09647039957579116,0.0366645682773652,0.036414860946525344,0.08802767764504102,0.056153734160028466,0.006893907601731816,0.04935121596818504,0.10589401097139986,0.004777564367255248,0.08662294639278818,0.05829716488782254,0.05835247019356722,0.037135317245108115,0.07696606104666918,0.04008555645054057,0.07479167895468314,0.011961323780502348,0.07513954153499539
2020-09-17 19:00:00,0.04235158206823226,0.044695258894929396,0.11092816250597796,0.11226621738027076,0.045314547620850916,0.037473683100352206,0.045352679876207974,0.09275695651203485,0.07713867493636085,0.0038004954360271225,0.04335160007118386,0.045850314550792665,0.025035862532104932,0.08894524838357733,0.06945278939899634,0.06267344122717282,0.031638686065855105,0.020973799439072797
2020-09-17 20:00:00,0.037701149139842544,0.10037971589261599,0.0654315497046942,0.07912534952299342,0.10340202967796872,0.10679893837079069,0.011615188669521584,0.029542913847401497,0.040954928994141916,0.010449470665488696,0.038848407658902386,0.07563486334543354,0.0243474109495798,0.052490892244416464,0.018493463635835553,0.09905122685834233,0.07173263864364025,0.03399986217839058
2020-09-17 21:00:00,0.04082228346121282,0.024221726006293888,0.06729407440602146,0.010313636145066292,0.01334402156949656,0.0579117771009263,0.06755345316505385,0.016282686772810594,0.04239137876079851,0.08237301287545104,0.03370477209771859,0.07781455846496708,0.06936122568768412,0.11408810811406639,0.06544829813702577,0.061763493280910645,0.09384937279717957,0.06146212115731652
2020-09-17 22:00:00,0.07488152619798215,0.018249847118379098,0.04925363613076423,0.07064152055735305,0.030095623111567247,0.09117594293544205,0.08338750618396658,0.059827640842626116,0.05815231294969735,0.07151341956387895,0.022569734791224517,0.010494884986451986,0.01658836979417468,0.07808527412418649,0.08780796650647105,0.08451839400224413,0.03621982920578226,0.05653657099780799
2020-09-17 23:00:00,0.09950691661933918,0.07262108216219715,0.02771462287763704,0.06031823656219641,0.06747610605811456,0.046014755326207926,0.03815019947479388,0.0422036209598947,0.0417048886712551,0.01861227778818721,0.006814071871105426,0.042779609905982646,0.07087099982065179,0.0751303303668279,0.09729328010069334,0.10831802163831875,0.07787805592795531,0.00659292386864174
2020-09-18 00:00:00,0.10471170731208013,0.005401340281746551,0.0014402569195671583,0.03419957323389958,0.0027089736348646573,0.11214412513417331,0.01946751591212025,0.03452611296640082,0.028580247816065427,0.11990780247415385,0.09199169340255393,0.0830143332890635,0.08771350851982222,0.039666647740757816,0.11923893373657386,0.08133579827908081,0.006891354956121727,0.02706007439095449
